local time,my time,sex,event,round,,,,
startlist,17:00,w,discus throw,qualification group a,10:00,result,summary,
10:05,17:05,w,3000 metres steeplechase,heats,startlist,result,result,
10:15,17:15,m,shot put (6kg),qualification,startlist,summary,summary,
10:25,17:25,m,startlist,qualification,pole vault,m,summary,
10:30,17:30,m,hammer throw (6kg),qualification group a,startlist,result,17:45,
10:45,summary,200 metres,200 metres,heats,startlist,result,result,
11:20,18:20,w,discus throw,qualification group b,startlist,summary,summary,
11:40,18:40,w,m,heats,startlist,result,summary,
12:00,summary,result,hammer throw (6kg),qualification group b,startlist,result,19:00,
12:05,19:05,w,triple jump,qualification,startlist,result,summary,
12:25,19:25,m,400 metres hurdles,semi-final,startlist,result,summary,
12:45,19:45,w,400 metres hurdles,heats,startlist,result,summary,
