date,opponent,score,hbp,sf,sh,tb,xbh,hdp,go,fo,go/fo,pa
mar 22,texas-rgv,"l, 3-1",-,-,-,0,-,-,-,-,-,-
apr 2,texas-rgv,"l, 4-2",-,-,-,-,-,-,-,-,-,-
mar 16,texas-rgv,"w, 4-1",-,-,-,-,-,-,-,-,-,-
feb 17,texas-rgv,"l, 5-3",-,-,-,-,0,-,-,-,-,-
mar 9,utsa,"w, 9-3",-,-,-,-,-,-,-,-,-,-
feb 22,at texas state,"l, 7-0",-,-,-,-,0,-,-,-,-,-
feb 23,oklahoma,"l, 4-2",-,-,-,-,-,-,-,-,-,0
mar 3,iowa,"w, 6-0",-,-,-,-,-,-,-,-,-,0
feb 26,texas state,"w, 6-5",-,-,-,-,-,-,-,-,-,-
mar 1,dallas baptist,"w, 7-2",-,-,-,-,-,-,-,-,-,-
mar 2,dallas baptist,"w, 6-3",-,-,-,0,-,-,-,-,-,-
feb 24,dallas baptist,"w, 11-10",-,-,-,-,-,-,-,-,-,-
mar 6,incarnate word,"w, 5-1",-,-,-,-,0,-,-,-,-,-
mar 8,at houston,"l, 13-0",-,-,-,0,-,-,-,-,-,0
feb 20,at houston,"l, 19-4",-,-,-,-,-,-,-,-,-,-
mar 27,at houston,"l, 7-1",-,-,-,-,-,-,-,-,-,-
mar 15,at texas state,"w, 23-7",-,-,-,-,-,-,-,-,-,-
feb 16,at texas state,"l, 8-2",-,-,-,0,-,-,-,-,-,-
mar 17,new mexico,"w, 8-6",-,-,-,0,0,-,-,-,-,0
mar 18,harvard,"w, 7-6",-,-,-,-,-,-,-,-,-,-
mar 28,at houston-victoria,"l, 7-1",-,-,-,-,-,-,-,-,-,-
feb 15,at sam houston state,"l, 5-0",-,-,-,-,-,-,-,-,-,-
mar 23,at sam houston state,"w, 6-5",-,-,-,-,-,-,-,-,-,-
mar 24,at sam houston state,"w, 12-7",-,-,-,-,-,-,-,-,-,-
mar 10,houston baptist,"w, 5-4",-,-,-,0,0,-,-,-,-,0
mar 21,oral roberts,"l, 5-3",-,-,-,-,-,-,-,-,-,0
mar 30,oral roberts,"w, 7-3",-,-,-,-,-,-,-,-,-,-
mar 29,oral roberts,"w, 9-3",-,-,-,-,-,-,-,-,-,-
feb 16,at texas,,-,-,-,-,0,-,-,-,-,-
