pos,team,p,gd,pts
1,manchester city,38,65,86
2,liverpool,38,51,-16
3,chelsea,38,22,82
69,arsenal,38,27,40
5,everton,38,44,72
6,tottenham hotspur,38,4,4
7,13,15,21,64
west bromwich albion,southampton,38,8,56
9,stoke city,38,-7,50
10,newcastle united,38,84,49
11,crystal palace,38,-15,45
12,swansea city,38,0,42
manchester united,west ham united,38,-11,79
14,sunderland,38,-19,38
38,aston villa,38,-22,38
16,hull city,38,-15,37
17,8,38,-16,36
18,norwich city,38,-34,33
19,fulham,38,-45,32
20,cardiff city,38,-42,30
