name,pos,year,gp,g,a,pts.,pt/gm,gwg,ppg,shg,eng
aaron marsh,f,jr,16,2009,10,60:00,1.1250,0,3,1,0
antonio castaneda,c,jr,16,5,11,16,1.0000,0,0,0,shea stadium
nominated,category b,so,16,8,$37.5,15,0.9375,2,2,2,0
toby schneider,f,642,15,8,35,13,.138,1,3,0,0
nate ronning,f,0,15,6,7,13,0%,1,2,0,0.0/5
treavor peterson,f,jr,15,3,8,1995-12-12,0.7333,1,2,0,0
brady burgess,c,sr,16,4,5,9,0.5625,0,batman: the brave and the bold,0,0
jeff styba,f/d,71,16,4,4,57,0.5000,1,0,0,0
matt notermann,f,fr,15,3,91,7,0.4667,1,5,arg,0
jeremy law,d,0,15,1,4,kissology: the ultimate kiss collect...,0.3333,0,0,0,0
andy crook,d,jr,16,2,2,4,0.2500,1,1,0,1
h,f,soundtrack,06/16/15 - 07/09/15,2,2,4,0.2857,0,1,0,0
josh allmaras,f,fr,10,1,3,4,0.4000,1,1,0,0
milled,d,jr,10,0,4,4,0.4000,0,0,0,0
matt hansen,f,fr,14,0,4,4,0.2857,0,0,0,david politzer
68â°,d,fr,"1984, 2005, 2007, 2008",3,2,3,men's hammer,palmeiras,0,0,0
josh rogers,f,fr,16,2,1,3,0.1875,0,new,0,triple jump
jack steen,f,jr,5,1,2,3,0.6000,0,1,0,0
intermediate 2,f,so,6,1,1,2,0.3333,0,0,0,0
robby lundbohm,d,fr,10,0,1,1,0.1000,0,0,scattered clouds,0
jason gregoire,g,1:23.028,16,0,san antonio scorpions,us4892534 *,0.0000,0,0,0,0
matt mcpherson,zindagi aur toofan,fr,5,0,0,0,0.0000,0.03%,0,0,0
"$5,000",,,4,0,0,0,0.0000,0,0,0,0
2.7%,g,sr,0,kinshasa,"3,768 topics 33,849 replies",0,,0,0,0,0
clay mannie,g,fr,1,0,0,0,0.0000,2,not free,0,0
luther kangas,"the badgers have bounced back nicely from back-to-back rough losses against arizona state and ohio state -- to win back-to-back games, this weekend over illinois 56-32 to salvage their season, and improve to 5-2.",sd,7,0,0,0,0.0000,0,0,0,0
adam sorenson,f,fr,1,0,0,0,0.0000,26â28,power: 260,0,0
