show,city,state,date,breed,entry,dog pts,bitch pts
palm beach co dfa,west palm beach,fl,0,salukis,4,20 june,0
jaxon kc,centreville,mi,08/03/97,salukis,,,
grtr clarksburg wv kc,orhan oğuz,0,09/14/97,0,2,0,1 july 1861
masters 50+,lakeland,fl,etherdact capable,salukis,12,1,1
treasure coast kc of fl,fort pierce,fl,04/25/98,salukis,7,kanal 3,1
gloucester kc of va,5,va,05/24/98,salukis,15,2,"feb 11, 1953"
kettle moraine kc,0.0,17.8,07/25/98,salukis,6,0,2
pasco fl kc,brooksville,fl,01/19/99,salukis,7,0,1
"san antonio kennel club, inc.",todd bozeman,tx,03/14/99,salukis,,,
burbank kennel club,van nuys,ca,06/13/99,salukis,,,
"greater venice florida dog club, inc.",osprey,fl,11/07/99,salukis,13,0–2,in/out 2 -
detroit kennel club,category:jct template transclusions with missing shields,mi,03/18/00,salukis,12,2,2
space coast kennel club of palm bay,orlando,william w. irvin,108,salukis,,,
"burlington kennel club, inc.",west burlington,ia,08/20/00,salukis,,,
"hoosier kennel club, inc.",indianapolis,in,09/30/00,100 kb,,,
karen witter,huntington,wv,11/25/00,salukis,5,0,0
11:38,crown point,luis gonzales,04/14/01,salukis,,,
1:20.32,grayslake,il,06/17/01,salukis,,,
"st. louis dog breeders association, inc.",gray summit,mo,09/23/01,salukis,,,
kankakee river valley kennel club,2. liga,il,12/01/01,salukis,,,
three rivers kennel club of missouri,belleville,il,03/02/02,salukis,,,
"penn treaty kennel club, inc.",ludwigs corner,pa,38,salukis,,,
european championships,vista,ca,08/03/02,"marktgasse 4, 6",,,
"heart of america kennel club, inc.",kansas city,mo,08/25/02,34,8,1,1
sturgis kennel club,fort wayne,in,11/01/02,salukis,,,
livingston kennel club,novi,mi,01/18/03,salukis,l,"$3,364.00",3
"magic valley kennel club, inc.",marietta,oh,03/07/03,salukis,2,0,0
owensboro's river city kennel club,owensboro,ky,03/13/03,salukis,,,
"genesee county kennel club, inc.",flint,mi,05/18/03,salukis,5,1,0
