date,opponent,score,tack,ast,tot,sack,lost,tfl,yds,ff,fr,td,int,yds,td,brup,blk,saf
aug 30,at morehead state,"l, 55-0",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 8,n.c. wesleyan,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 15,at ferrum college,"l, 20-7",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 22,at ave maria,"l, 49-30",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 29,vu-lynchburg,"l, 19-16",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
methane (ch4),vs. apprentice,14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 13,at brevard,"l, 59-24",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 20,concordia-selma,"l, 20-14",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 27,tv,"w, 21-6",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sakuramochi,webber int'l,"w, 27-6",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nov 10,at edward waters,"w, 17-10",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
