fname,row_id,col_id
1438042991019.80__CC-MAIN-20150728002311-00290-ip-10-236-191-2.ec2.internal__1606.csv,0,0
1438042991019.80__CC-MAIN-20150728002311-00290-ip-10-236-191-2.ec2.internal__1606.csv,1,1
1438042988650.53__CC-MAIN-20150728002308-00168-ip-10-236-191-2.ec2.internal__1772.csv,1,3
1438042988650.53__CC-MAIN-20150728002308-00168-ip-10-236-191-2.ec2.internal__1772.csv,4,3
1438042988650.53__CC-MAIN-20150728002308-00168-ip-10-236-191-2.ec2.internal__1772.csv,4,4
1438042992201.62__CC-MAIN-20150728002312-00292-ip-10-236-191-2.ec2.internal__2128.csv,1,0
1438042992201.62__CC-MAIN-20150728002312-00292-ip-10-236-191-2.ec2.internal__2128.csv,1,2
1438042989897.84__CC-MAIN-20150728002309-00300-ip-10-236-191-2.ec2.internal__309.csv,1,2
1438042989897.84__CC-MAIN-20150728002309-00300-ip-10-236-191-2.ec2.internal__309.csv,1,3
1438042988051.33__CC-MAIN-20150728002308-00108-ip-10-236-191-2.ec2.internal__614.csv,2,0
1438042988051.33__CC-MAIN-20150728002308-00108-ip-10-236-191-2.ec2.internal__614.csv,2,4
1438042989234.2__CC-MAIN-20150728002309-00282-ip-10-236-191-2.ec2.internal__1016.csv,3,0
1438042989234.2__CC-MAIN-20150728002309-00282-ip-10-236-191-2.ec2.internal__1016.csv,2,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,5,1
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,5,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,18,0
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,18,3
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,17,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,17,3
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,14,3
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,14,0
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,8,0
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,8,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,7,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,7,3
1438042986615.83__CC-MAIN-20150728002306-00084-ip-10-236-191-2.ec2.internal__747.csv,0,3
1438042986615.83__CC-MAIN-20150728002306-00084-ip-10-236-191-2.ec2.internal__747.csv,2,5
1438042986615.83__CC-MAIN-20150728002306-00084-ip-10-236-191-2.ec2.internal__747.csv,3,5
1438042990123.20__CC-MAIN-20150728002310-00184-ip-10-236-191-2.ec2.internal__2231.csv,0,2
1438042990123.20__CC-MAIN-20150728002310-00184-ip-10-236-191-2.ec2.internal__2231.csv,2,0
1438042989891.18__CC-MAIN-20150728002309-00291-ip-10-236-191-2.ec2.internal__436.csv,0,4
1438042989891.18__CC-MAIN-20150728002309-00291-ip-10-236-191-2.ec2.internal__436.csv,2,4
1438042990112.92__CC-MAIN-20150728002310-00222-ip-10-236-191-2.ec2.internal__22.csv,3,1
1438042990112.92__CC-MAIN-20150728002310-00222-ip-10-236-191-2.ec2.internal__22.csv,3,0
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,1,3
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,2,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,3,3
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,3,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,4,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,7,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,8,3
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,8,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,9,0
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,10,4
