,,,
american samoa,colombia,kuwait,russian federation
apo/fpo,costa rica,lebanon,saint kitts and nevis
aruba,djibouti,malaysia,singapore
australia,dominica,marshall islands,south africa
bahamas,israel,martinique,south korea
bahrain,ecuador,mauritius,sri lanka
bangladesh,egypt,mexico,taiwan
barbados,el salvador,palau,thailand
belize,french polynesia,new zealand,trinidad and tobago
china,greenland,peru,uruguay
bolivia,grenada,northern mariana islands,turkey
bosnia and herzegovina,guam,oman,ukraine
brazil,guatemala,pakistan,united arab emirates
british virgin islands,honduras,micronesia,united states
brunei,hong kong,panama,tunisia
christmas islands,iceland,papua new guinea,us minor outlying islands
cayman islands,india,paraguay,us virgin islands
chile,indonesia,nicaragua,venezuela
bermuda,dominican republic,philippines,
canada,jamaica,puerto rico,
cocos islands,japan,qatar,
