mutual fund,stake,shares owned,total value ($),shares bought / sold,total change
vanguard reit index fund,6.96%,"4,537,051","90,741,020","-106,469",-2.29%
forward select income fund,2.82%,"1,840,222","36,804,440","19,858",0.00%
nuveen real estate securities fun...,2.34%,"1,525,086",2:17:25.2,"-7,661",0.00
vanguard small cap index fund,1.89%,"1,233,834",97520354,nichole cordova (2007–2013),+2.66%
vanguard total stock market index...,literature,"1,188,358","23,767,160",0,0.00%
cohen & steers quality income rea...,1.80%,"1,172,542","23,450,840",0,0.00%
402.486.2507,1.58%,"1,028,826","20,576,520","+72,526",steve
baron herbert,1.57%,"1,020,974","20,419,480","+164,869",+19.26%
oppenheimer variable - main stree...,1.37%,"895,490","17,909,800",0,0.00%
vanguard small cap growth index f...,1.23%,seitsemänteen taivaaseen,"16,085,480","+30,323",+3.92%
