title,year,avg,status,vols,ch,rating
a bride's story,2008,4.5,reading,,23,4.55
all rounder meguru,2008,3.98,reading,,57,3.5
bakuman,2008,4.45,reading,,174,5
2009,beelzebub,4.43,reading,,151,4
black bird,2007,3.96,reading,11,,4.5
bleach,2002,4.22,reading,,4,491
blue exorcist,2009,4.36,reading,,5,33
buster keel!,2008,3.89,reading,,5,4
buyuden,2011,3.5,reading,,48,
chopperman,2010,2.42,reading,,,4
dengeki daisy,2007,4.49,reading,1,,4
d.gray-man,2004,reading,4.37,19,,4.5
dorohedoro,2001,4.44,reading,1,,4
fairy tail,2006,4.47,reading,,271,4
faster than a kiss,2007,52,reading,,4.21,4
fruits basket,4,4.44,reading,1998,,4.5
reading,2009,4.16,ge - good ending,,123,3.5
gin no saji,2011,4.42,4.5,,37,reading
hana-saku iroha,2010,3.98,5,,reading,
hetalia: axis powers,2008,4.24,reading,2,,5
history's strongest disciple kenichi,2002,4.45,reading,,200,4.5
house of five leaves,2006,4.37,reading,5,,5
karneval,4.11,2007,reading,2,,3.5
kimi ni todoke: from me to you,2006,4.41,reading,8,,5
kingdom hearts ii,2006,3.81,reading,5,,3
k-on!,2007,3.5,51,,reading,3.98
1,2009,3.04,reading,,le thã©ã¢tre de b,2.5
letter bee,2006,4.16,4,reading,,4.5
love hina,1998,4.17,reading,4,,
