rk,team,record,lw,bcs,ap,analysis
1,alabama,7-0 (4-0),1,"why are they the number one team in the land? well, i got 52 reasons for you. that is -- the number of points scored in their game against arkansas... none of them by the razorbacks offense. yep, 52-0 was the final. miss the big 10 a little, beilema? if youâre an alabama fan, you should be smiling. lsu fell for the 2nd time this season, all but guaranteeing the tide a spot in the sec title game... with their potential opponent being missouri. one other bright spot, the top ranked tide take on tennessee this weekend.",1,1
2,oregon,7-0 (4-0),2,3,2,"it was an interesting night down at autzen stadium. mariota turned the football over for the first time this season, the ducks were in pink helmets, connor halliday set an fbs record with 89 pass attempts, nick allioti called out mike leach... but the end result was the same, oregon rolling to a 62-38 win. the cougars always find a way to hang with the ducks, and saturday was no different. but don't let the final score fool you -- wsu scored two touchdowns against oregon's scout team in the final few minutes. we've finally reached the meat and potatoes of oregon's schedule; they'll get ranked teams in each of their next two games -- vs. ucla on saturday, and at stanford on november 7th. if the ducks make it through these next two games, go ahead and punch their ticket to pasadena."
3,florida state,6-0 (4-0),4,2,3,"well hello there, florida state. the seminoles have been flying under the radar for most of the season, not to mention the shadow acc front runner clemson was casting over them. you can officially kiss that shadow goodbye -- behind impressive freshman jameis winston, the noles' absolutely rolled in death valley, 51-14. the game was never close; the seminoles jumped out to a 17-0 lead and never looked back. not only did this win put florida state atop the acc standings, but also made them a clear cut title contender (still needing a loss from oregon or alabama). fsu still has miami (fl) and florida on the schedule -- but the question always surrounds their program -- can they avoid ""clemsoning?"""
4,ohio state,7-0 (3-0),5,4,4,"another week, and another unimpressive win over a below average team for the buckeyes. ohio state had to sweat it out saturday, before edging out iowa 34-24 at the horseshoe. stop me if you've heard this before -- ohio state's schedule only gets easier from here on out. the five opponents standing in the way of a perfect season in columbus? penn state, purdue, illinois, indiana and michigan. good luck."
5,miami (fl),6-0 (2-0),9,7,7,"talk about a turn of events -- miami was a few minutes away from an embarrassing loss on the road to north carolina on thursday. now, they find themselves in the top 5. that's what happens in a week when the 3rd, 6th, 7th, 8th, 10th and 11th ranked teams all lose. the hurricanes avoided disaster, and now sit clearly atop the acc coastal standings. two hurdles remain for the ""u"" -- at florida state on november 2nd, and the following week at home against virginia tech."
13,6-0 (3-0),baylor,6,8,6,"another beneficiary from ""upset saturday"" was baylor -- the bears cruised through iowa state 71-7, and now, believe it or not -- are right smack dab in the middle of the national title conversation. the offense leads the nation in almost every category, but the rough part of the schedule still remains for the bears. only one of their final six games are a gimmie (this week against kansas) but after that it's all uphill -- vs oklahoma, vs texas tech, at oklahoma state, at tcu and versus texas."
7,missouri,7-0 (3-0),14,5,5,"the missouri tigers have risen to the top 10 quicker and in a more impressive fashion than any other team i've ever seen. two weeks ago, they were unranked. now? how's 7th? missouri found a way to knock off florida without starting quarterback james franklin -- and now shockingly have a two-game lead in the sec east. only two manageable hurdles remain on their schedule, vs south carolina (this weekend) and vs texas a&m the final game of the regular season. can they continue to shock the world?"
8,clemson,6-1 (4-1),9,9,3,"whoa. i can officially say i didn't see this one coming. clemson had two close contests against north carolina state and boston college -- but the strength from their win over georgia kept me a believer. that was until saturday night. florida state went into death valley unfazed, jumping out to a 17-0 lead and never looking back on their way to a 51-14 romping. what's next for clemson? well, the first thing is to regroup. but luckily for them the schedule is easy -- only one ranked team (south carolina) remains on the slate. unfortunately, they'll need two acc losses (or, a ""clemsoning"") out of florida state if they even want a chance at the acc title game."
9,stanford,8,12,6,6-1 (4-1),"things can change quickly in a week -- and stanford is a prime example of that. the cardinal go from a devastating loss on the road to utah, to knocking off a top-10 team in ucla and being right back in the mix. their season will still come down to one game, like we all thought before the season started, versus the 2nd ranked oregon ducks on november, 9th. but they'll have to get through a pesky beaver team in corvallis, to make the next one live up to the hype."
10,lsu,6-2 (3-2),6,13,13,"arguably the biggest loser saturday, other than clemson, was lsu. not only because of the heart-breaking fashion they lost at ole miss (27-24 on a last second field goal) -- but more-so because they now don't control their own destiny. saturday was the second sec loss of the season for the tigers, and now even a win over #1 alabama in two weeks will still leave them on the outside looking in at the sec title game. lsu gets furman (who?) this weekend, before that showdown with alabama."
11,texas tech,7-0 (4-0),15,10,"the hottest coaching name in the country remains kliff kingsbury, after another win (33-27 at west virginia) on saturday, the red raiders have improved to 7-0 on the season. however, much like their undefeated big 12 compadre, baylor, the meat of the schedule remains for texas tech. starting this week at oklahoma -- the final five games are a gauntlet (oklahoma state, kansas state, baylor & texas).",10
