name,,
bloomington,bloomingfoods market & deli,812-339-4442
city foods,lafayette,765-746-6903
clear creek food co-op,richmond,
commissary/catering,bloomington,812-822-2635
east side,bloomington,812-336-5400
elm heights,bloomington,812-822-0235
317-692-7707,indianapolis,indiana cooperative development center
ivy tech campus,bloomington,
kirkwood,bloomington,
lost river market & deli,paoli,(812) 723-3735
maple city market,goshen,574-534-2355
812-333-7312,bloomington,near west side
purple porch co-op,south bend,574-287-6724
river city food co-op,evansville,
three rivers food co-op,ft. wayne,260-424-8812
