title,type,year,avg,status,eps,,rating
07-ghost,20,2009,3.56,watching,25,,
3 x 3 eyes,ova,1991,ohlone/chynoweth–almaden lrt,fusion middleware,4,1x,5
air,tv,2005,3.66,want to watch,,,
akira,34,6–6,web60540 - thermometer view part info,watched,1,1x,4
amatsuki,tv,2008,silver,dropped,,,
angelic layer,tv,english presbyterian,3.4,want to watch,,,
animatrix,ova,2003,3.25,watched,9,1x,"sir gilbert pickering, bt"
azumanga daioh,tv,2002,4.11,watched,26,1x,2006 (54th)
0,tv,2010,4.11,want to watch,,,
bakemonogatari,tv,2009,4.35,want to watch,,,
birdy the mighty decode,0,2008,3.87,want to watch,,,
bleach,tv,old orchard beach raging tide,4.06,watching,15,,4
blood+,tv,2005,3.84,"january 14, 1996",2,,
blood the last vampire,movie,2000,3.21,95000,sub-orbital_spaceflight,1x,1
blue exorcist,tv,2011,4.27,.8,20,,5
bokura ga ita,tv,2006,3.63,dropped,1,,0.5
bokurano,tv,2007,3.95,want to watch,,,
busou renkin,23,n-dl-37,3.81,watched,26,1x,5
capricorn,ova,1991,2.17,want to watch,,,
cardcaptor sakura,tv,1998,4:30.15,watching,2,,
cat shit one,web,2010,3.72,want to watch,,,
cencoroll,movie,2009,3.67,watched,1,1x,5
malta,columba palumbus,2015,,want to watch,,,
chobits,tv,2002,3.85,want to watch,,,
chrono crusade,tv,2–5,3.91,dropped,1,,
78,fullnōdēduþ,1994,2.96,en_us,1,1x,
clamp in wonderland 2,music video,2007,3.66,watched,1,spacewatch,
code geass gaiden: boukoku no akito,ova,2012,4.2,want to watch,,,
code geass: lelouch of the rebellion,tv,2006,"$712,079 +39.9% / $248 $24,458,708 / 12",watched,15,1x,5
