date,opponent,score,comp,att,pct,yds,y/a,td,int,sac,yds
aug 29,-,"l, 24-0",-,-,-,-,-,-,at san jose state,-,-
-,at arizona state,-,sep 5,-,-,-,"l, 55-0",-,-,-,-
sep 14,southern oregon,"w, 63-56",-,-,-,-,-,-,-,-,-
-,southern utah,-,sep 21,-,-,-,-,"l, 24-21",-,-,-
sep 28,at weber state,"w, 31-3",-,-,-,-,-,-,-,-,-
oct 5,-,"w, 37-21",-,-,-,-,-,-,-,-,northern colorado
oct 12,-,"l, 39-38",#19 northern arizona,-,-,-,-,-,-,-,-
oct 19,at north dakota,-,-,"w, 31-7",-,-,-,-,-,-,-
nov 2,#12 montana,"l, 51-48",-,-,-,-,-,-,-,-,-
nov 9,at cal poly,-,-,"l, 42-7",-,-,-,-,-,-,-
nov 16,at portland state,"w, 43-42",-,-,-,-,-,-,-,-,-
-,uc davis,"l, 34-7",-,nov 23,-,-,-,-,-,-,-
