no.,name,yr,pos,g,hbp,sf,sh,tb,xbh,hdp,go,fo,go/fo,pa
19,2,1,c,18,jr,-,5,22,2,alex csiernik,35,14,1.29,106
8,logan mclaughlin,fr,"of, p",38,5,-,1,27,3,1,21,22,0.95,124
24,"of, p",sr,stephen thorne,31,3,-,1,17,1,1,14,9,1.56,78
2,cam morrell,jr,inf.,33,3,2,3,24,3,3,21,25,111,0.84
13,carlos villoria,sr,1b,155,2,2,1,87,20,2,25,27,0.93,39
3,jordan duffy,sr,inf.,35,9,1,2,56,9,2,24,28,0.86,144
22,tanner marshall,39,"of, 1b",35,5,1,-,fr,11,-,23,21,1.10,125
11,justin bergeron,jr,inf.,31,2,1,6,41,-,1,25,22,1.14,117
16,shane smith,jr,of,32,1,-,3,1,7,27,24,17,1.41,108
7,josiah brazier,jr,of,0,1,1,1,12,25,-,12,7,1.71,50
26,ted walker,jr,"1b, p",16,-,-,1,14,2,2,13,14,0.93,58
2,anthony batchelder,sr,p,16,-,-,-,8,0,-,10,28,5.00,32
5,jake fillebrown,sr,p,21,-,-,-,12,2,-,2,4,0.50,28
10,daniel lewis,jr,73,23,2,-,1,24,5,-,15,11,1.36,inf.
23,joshua gale,0.83,c,12,6,-,-,10,1,-,5,6,so,36
p,andrew bartlett,fr,25,7,-,-,-,1,0,-,-,-,-,3
30,andrew carter,8,p,so,-,-,-,1,0,1,1,-,-,3
9,adam geel,fr,p,17,1,-,-,13,-,-,-,1,-,7
20,-,sr,-,15,-,-,-,0,-,p,-,0,max mayer,5
21,jordan perry,-,p,15,-,-,-,1,0,-,jr,-,-,3
17,ryan thompson,jr,p,17,-,-,-,2,0,11,3,-,-,-
,totals,,,39,47,9,18,438,68,16,257,235,1.09,1400
,89,,,39,35,13,13,479,opponent,16,248,242,1.02,1384
