#,player,pos.,height,born,nat.
,gary alexander roberts,pf-c,200,01/11/1969,usa
,jemeil de juan rich,pg,178,31/01/1975,usa
,ludovic chelle,g,187,fra,02/01/1983
,tony akins,pg,180,03/07/1980,usa
,usa,pf-c,203,14/08/1981,michael bauer
,badara ali traore,c,206,28/02/1985,fra
,usa,sg-sf,201,12/03/1981,aaron harper
,pape-mamadou badiane,c,211,10/02/1980,fra
,marc-antoine michel pellin,pg,08/09/1987,169,fra
,adrien renã© moerman,pf-c,202,07/08/1988,fra
,26/03/1981,182,pg,modibo niakate,mli
,yannick zachãe,sg,192,29/10/1986,caf
,dewarick spencer,sg,193,05/04/1982,usa
,moustapha niang,c,206,10/11/1983,sen
