course number,section number,course title,call number,instructor,days,times,location,min-max credits,60/90 rule,64 rule,years,notes
3-3,714,intro to american law,48676,"church, l.",mtr,602,3250,225-320,n/a,,l4-l5,no pf; llm-li/llm/sjd students only. exam: dec. 6
602,001,legal sources,48761,"chang, n.",tr,930-1050,5246,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
602,002,120-215,48841,"chang, n.",tr,1200-115,3253,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
602,004,legal sources,90,"moritz, d.",tr,330-450,3268,3-3,tr,,l4-l5,no pf; llm-li students only. exam: dec. 14
225-320,004,legal sources,contracts,"tinglum, t.",tr,1100-1220,3261,3-3,n/a,,l4-l5,"robarts, r."
711,001,contracts,48677,"yackee, j.",mw,850-1050,5246,4-4,60,,l1,955-1050
711,002,contracts,48678,"alexander, l.",mtwrf,120-215,5246,4-4,60,,l1,large section. exam: dec. 10
711,003,56616,48679,"whitford, w.",mtwrf,legal sources,5223,4-4,60,,l1,small group section. exam: dec. 10
711,003,"baumgartner, m.",48680,"hendley, k.",mw,3247,3253,4-4,60,,l1,small group section. exam: dec. 10
711,005,contracts,55670,48687,mtwrf,large section. exam: dec. 10,5223,4-4,60,,l1,small group section. exam: dec. 10
711,006,contracts,l1,l1,tr,"dowdal, m.",5223,4-4,60,,l1,small group section (evening). exam: dec. 10
714,001,civil procedure i,48919,"snyder, b.",tr,850-1050,3253,4-4,60,,l1,medium section take-home exam: dec
714,002,civil procedure i,48681,"schwartz, d.",tr,225-425,2211,4-4,60,,l1,medium section. take-home exam: dec.
714,003,civil procedure i,48682,civil procedure i,tr,225-425,5240,l1,60,,l1,medium section. exam: dec. 20
001,004,civil procedure i,48745,"steingass, s.",mtwrf,930-1050,2225,4-4,714,,l1,medium section. exam: dec. 20
60,005,civil procedure i,48868,"steingass, s.",mtwrf,3-3,2225,4-4,60,,3-3,medium section. exam: dec. 20
714,006,"weston, c.",55966,5240,n/a,90,2260,4-4,60,,l1,medium section. exam: dec. 20
723,001,legal research & writing i,"sharafi, m.","peterson, k.",tr,1205-125,3247,3-3,90,,l1,
723,009,legal research & writing i,48891,"tinglum, t.",mw,930-1050,5240,3-3,90,,4-4,
723,003,legal research & writing i,48892,"robarts, r.",tr,l1,3247,l1,850-1050,,l1,
723,004,legal research & writing i,48893,contracts,mw,007,850-1050,3-3,90,,l1,
723,005,legal research & writing i,48894,"dowdal, m.",mw,1100-1220,3253,3-3,90,,l1,
723,006,legal research & writing i,48895,"moritz, d.",tr,1100-1220,2225,3-3,90,,55671,
723,1205-125,legal research & writing i,48896,"peterson, k.",tr,435-555,2211,601,90,,l1,
723,008,legal research & writing i,48897,"baumgartner, m.",mw,225-345,3247,3-3,90,,930-1050,
723,002,legal research & writing i,48898,"tinglum, t.",mw,955-1050,5240,3-3,90,,l1,
723,010,legal research & writing i,48899,"moritz, d.",tr,1100-1220,2225,3-3,48911,,l1,
225-345,011,legal research & writing i,48931,435-635,mw,330-450,3253,3-3,90,,l1,
723,012,legal research & writing i,48932,no pf; llm-li students only. exam: dec. 14,mw,723,"mcdermott, m.",3-3,90,,"macaulay, s.",
