lot,col,media,sex,name,sire,dam,on account of,purchaser,price
1,"yarraman park stud, scone",,b,not named,duke of marmalade (ire),vatican city,"emerald thoroughbreds, mandalong",p malpass qld,"$6,000"
2,b,,filly,colt,exceed and excel,vicereine (gb),"torryburn stud, east gresford",springbank horse farm vic,"$42,000"
w,b,,filly,not named,ch,victory grove,"golden grove, denman",,withdrawn
w,ch,,filly,not named,haradasun,villous,"oakey creek, mudgee",,withdrawn
5,b,,colt,sebring,oratorio (ire),volavola (usa),al maher,"passed $5,000 reserve $8,000",
6,b,,7,not named,old deuteronomy (usa),waheeda,asian incline,l pryor nsw,$500
colt,"$19,000",,filly,not named,tale of the cat (usa),wayward angel,"coolmore stud, jerry's plains",boomer bloodstock qld,"$8,000"
8,ch,,colt,not named,lion heart (usa),western faith,not named,odyssey thoroughbreds qld,$500
9,b,,"$47,500",not named,astronomer royal (usa),whispering queen (usa),"yarraman park stud, scone",not named,"$6,500"
10,fastnet rock,,filly,not named,dylan thomas (ire),wild orchid (ire),"middlebrook valley lodge, scone",heritage bloodstock south africa,"$18,000"
w,b,,not named,not named,bernardini (usa),wishes (nz),"torryburn stud, east gresford",,withdrawn
12,b,,colt,filly,shaft,with daring,"middlebrook valley lodge, scone","emirates park, murrurundi","$3,000"
13,b/br,,colt,not named,sebring,yes she can cancan,br,"passed $125,000 reserve $150,000",
14,b,,exceed and excel,not named,excites,zelady,"yarraman park stud, scone",ampula lodge vic,b
w,b,,filly,not named,acqua de parma,zensations,29,,withdrawn
16,b,,colt,not named,dane shadow,"bowness stud, young","caithness breeding, wallan, vic",springbank horse farm vic,"$3,000"
17,colt,,filly,not named,wonderful world,aces royale,b,springbank horse farm vic,"$15,000"
w,ch,,colt,not named,purrealist,magnus,"widden stud, widden valley",,withdrawn
19,b,,colt,not named,husson (arg),affectations,"tareena bloodstock, tinonee",william inglis as agent nsw,"$3,500"
w,ch,,filly,william inglis as agent nsw,encosta de lago,alliance (ire),"coolmore stud, jerry's plains",,withdrawn
21,br,,not named,not named,henrythenavigator (usa),allisonic,"middlebrook valley lodge, scone",watershed farm nsw,"$6,000"
22,b,,filly,"fairhill farm, mulbring",colt,amazoom,"edinglassie stud, muswellbrook",kp thoroughbreds nsw,"$27,000"
23,b/br,,colt,not named,not named,amouage (nz),"widden stud, widden valley",p willetts new zealand,"$30,000"
w,b,,filly,not named,commands,anjiz star (arg),"torryburn stud, east gresford",,withdrawn
25,b,,colt,not named,encosta de lago,arapaho miss,"amarina farm, denman",uluru stud vic,colt
26,b,,filly,not named,keep the faith,arathea,"holbrook thoroughbreds, scone",creslea thoroughbreds nsw,"$2,000"
27,br,,filly,not named,benicio,arimanda (nz),zero interest,a bell nsw,"$1,500"
28,"middlebrook valley lodge, scone",,filly,not named,"kitchwin hills, scone",ashraqat,james bester bloodstock nsw,j frater nsw,"$2,500"
"eliza park, kerrie, vic",b,,tale of the cat (usa),not named,filly,"emirates park, murrurundi","coolmore stud, jerry's plains",s brodie qld,"$26,000"
