,event,category,date,points
63,1,men 4,2/15,1
colombia,"may 17, 2012",men 4/5,2/21,1
56,banana belt series,men category 4,1991,1
26,piece of cake rr,men 4,3/29,1
77,0,men category 4,29,1
60,cherry blossom classic stage race: eight mile time trial,men category 4,4/4,1
67,cherry blossom classic stage race: cherry city criterium,men category 4,4/4,1
61,cherry blossom classic stage race: columbia gorge road race,men category 4,4/5,1
50,king's valley rr,men category 4/5,4/11,1
5,monday pir,masters men 4/5,5/4,1
39,tuesday pir,category 3/4,12,1
54,tuesday pir,category 3/4,6/2,1
40,monday pir,masters 4/5,6/8,1
33.9,mt. tabor series,category 4,clean yield asset management,1
20,monday pir,32,6/22,1
54,mt. tabor series,category 4,6/24,1
35,mt. tabor series,8,7/1,1
35,monday pir,masters 4/5,2.2 kt,1
36,high desert omnium: criterium,category 4/5,7/11/2009,1
35,high desert omnium: time trial,category 4/5 men,7/11/2009,1
26,high desert omnium: road race,category 4/5 men,james blake,1
46,mt. tabor series,category 4 men,7/15,1
20,monday pir,masters 4/5,7/20,1
4,mid-summer criterium series,category 4/5 men,7/22,united arab republic (1958–1961)
22,monday pir,men 4/5,8/3,1
7,mid-summer criterium series,category 4/5 men,8/5,30
34,monday pir,masters 4/5,8/10,20 may
new orleans saints,mid-summer criterium series,category 4/5 men,8/12,1
12,monday pir,masters 4/5,8/17,1
