fname,row_id,col_id
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,3,2
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,3,5
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,7,2
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,7,3
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,10,5
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,10,8
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,0,2
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,0,0
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,3,3
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,3,7
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,9,6
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,9,7
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,6,4
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,6,7
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,1,1
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,1,0
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,7,6
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,7,4
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,8,0
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,8,1
1438042988840.31__CC-MAIN-20150728002308-00323-ip-10-236-191-2.ec2.internal__634.csv,3,0
1438042988840.31__CC-MAIN-20150728002308-00323-ip-10-236-191-2.ec2.internal__634.csv,0,1
