local time,location,sex,event,d,,,,
10:00,17:00,w,discus throw,qualification group a,startlist,result,summary,
10:05,17:05,w,3000 metres steeplechase,heats,startlist,result,summary,
10:15,17:15,m,shot put (6kg),qualification,startlist,result,summary,
10:25,17:25,m,pole vault,qualification,startlist,result,summary,
10:30,17:30,m,hammer throw (6kg),qualification group a,startlist,result,summary,
10:45,17:45,m,200 metres,heats,startlist,result,summary,
11:20,18:20,w,discus throw,qualification group b,startlist,result,summary,
11:40,18:40,w,200 metres,heats,startlist,result,summary,
12:00,19:00,m,hammer throw (6kg),qualification group b,startlist,result,summary,
12:05,19:05,w,triple jump,qualification,startlist,result,summary,
12:25,19:25,m,400 metres hurdles,semi-final,startlist,result,summary,
12:45,19:45,w,400 metres hurdles,heats,startlist,result,summary,
