name,pos,year,gp,g,award,pts.,pt/gm,g,ppg,shg,eng
aaron marsh,f,jr,16,8,10,18,1.1250,0,3,1,0
antonio castaneda,c,jr,16,5,11,16,1.0000,0,0,0,0
andy vix,f,so,16,8,7,15,0.9375,2,2,2,0
toby schneider,f,sr,15,8,5,13,0.8667,1,3,0,0
nate ronning,f,fr,15,6,7,13,0.8667,1,2,0,0
treavor peterson,f,jr,15,3,8,11,0.7333,1,2,0,0
brady burgess,c,sr,16,4,5,9,0.5625,0,1,0,0
jeff styba,f/d,jr,16,4,4,8,0.5000,1,0,0,0
matt notermann,f,fr,15,3,4,7,0.4667,1,0,0,0
jeremy law,d,so,15,1,4,5,0.3333,0,0,0,0
andy crook,d,jr,16,2,2,4,0.2500,1,1,0,1
shawn kleven,f,fr,14,2,2,4,0.2857,0,1,0,0
josh allmaras,f,fr,10,1,3,4,0.4000,1,0,0,0
shawn rehm,d,jr,10,0,4,4,0.4000,0,0,0,0
matt hansen,f,fr,14,0,4,4,0.2857,0,0,0,0
steve rosenfeldt,d,fr,10,3,0,3,0.3000,0,0,0,0
josh rogers,f,fr,16,2,1,3,0.1875,0,0,0,0
jack steen,f,jr,5,1,2,3,0.6000,0,1,0,0
matt samson,f,so,6,1,1,2,0.3333,0,0,0,0
robby lundbohm,d,fr,10,0,1,1,0.1000,0,0,0,0
jason gregoire,g,jr,16,0,0,0,0.0000,0,0,0,0
matt mcpherson,d,fr,12,0,0,0,0.0000,0,0,0,0
zack eidenschink,,,4,0,0,0,0.0000,0,0,0,0
jason stephen,g,sr,0,0,0,0,,0,0,0,0
clay mannie,g,fr,1,0,0,0,0.0000,0,0,0,0
luther kangas,f,so,5,0,0,0,0.0000,0,0,0,0
adam sorenson,f,fr,1,0,0,0,0.0000,0,0,0,0
