show,city,state,date,breed,entry,dog pts,bitch pts
palm beach co dfa,west palm beach,fl,03/09/97,salukis,4,1,0
jaxon kc,centreville,mi,08/03/97,salukis,,,
grtr clarksburg wv kc,mineral wells,wv,09/14/97,salukis,2,0,0
lakeland winter haven kc,lakeland,fl,01/06/98,salukis,12,1,1
treasure coast kc of fl,fort pierce,fl,04/25/98,salukis,7,1,1
gloucester kc of va,williamsburg,va,05/24/98,salukis,15,2,2
kettle moraine kc,waukesha,wi,07/25/98,salukis,6,0,2
pasco fl kc,brooksville,fl,01/19/99,salukis,7,0,1
"san antonio kennel club, inc.",san antonio,tx,03/14/99,salukis,,,
burbank kennel club,van nuys,ca,06/13/99,salukis,,,
"greater venice florida dog club, inc.",osprey,fl,11/07/99,salukis,13,2,2
detroit kennel club,detroit,mi,03/18/00,salukis,12,2,2
space coast kennel club of palm bay,orlando,fl,06/25/00,salukis,,,
"burlington kennel club, inc.",west burlington,ia,08/20/00,salukis,,,
"hoosier kennel club, inc.",indianapolis,in,09/30/00,salukis,,,
"huntington kennel club, inc.",huntington,wv,11/25/00,salukis,5,0,0
"steel city kennel club, inc.",crown point,in,04/14/01,salukis,,,
chain o'lakes kennel club,grayslake,il,06/17/01,salukis,,,
"st. louis dog breeders association, inc.",gray summit,mo,09/23/01,salukis,,,
kankakee river valley kennel club,kankakee,il,12/01/01,salukis,,,
three rivers kennel club of missouri,belleville,il,03/02/02,salukis,,,
"penn treaty kennel club, inc.",ludwigs corner,pa,04/28/02,salukis,,,
mt. palomar kennel club,vista,ca,08/03/02,salukis,,,
"heart of america kennel club, inc.",kansas city,mo,08/25/02,salukis,8,1,1
sturgis kennel club,fort wayne,in,11/01/02,salukis,,,
livingston kennel club,novi,mi,01/18/03,salukis,16,2,3
"magic valley kennel club, inc.",marietta,oh,03/07/03,salukis,2,0,0
owensboro's river city kennel club,owensboro,ky,03/13/03,salukis,,,
"genesee county kennel club, inc.",flint,mi,05/18/03,salukis,5,1,0
