date,opponent,score,tack,ast,seat 23,sack,recommender,tfl,yds,team,professional ratings,score,int,2013 opponents,parliament of the united kingdom,brup,blk,saf
aug 30,at morehead state,"l, 55-0",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 8,n.c. wesleyan,"w, 24-14",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 15,at ferrum college,"l, 20-7",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 22,at ave maria,"l, 49-30",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
sep 29,vu-lynchburg,"l, 19-16",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 5,vs. apprentice,"w, 20-14",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 13,at brevard,"l, 59-24",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 20,concordia-selma,"l, 20-14",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
oct 27,at alfred state,"w, 21-6",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nov 3,webber int'l,"w, 27-6",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nov 10,at edward waters,"w, 17-10",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
