fname,col_id
1438042988650.53__CC-MAIN-20150728002308-00168-ip-10-236-191-2.ec2.internal__1772.csv,1
1438042988650.53__CC-MAIN-20150728002308-00168-ip-10-236-191-2.ec2.internal__1772.csv,5
1438042992201.62__CC-MAIN-20150728002312-00292-ip-10-236-191-2.ec2.internal__2128.csv,4
1438042981856.5__CC-MAIN-20150728002301-00305-ip-10-236-191-2.ec2.internal__460.csv,2
1438042989897.84__CC-MAIN-20150728002309-00300-ip-10-236-191-2.ec2.internal__309.csv,1
1438042989897.84__CC-MAIN-20150728002309-00300-ip-10-236-191-2.ec2.internal__309.csv,5
1438042988051.33__CC-MAIN-20150728002308-00108-ip-10-236-191-2.ec2.internal__614.csv,0
1438042988051.33__CC-MAIN-20150728002308-00108-ip-10-236-191-2.ec2.internal__614.csv,2
1438042990609.0__CC-MAIN-20150728002310-00308-ip-10-236-191-2.ec2.internal__63.csv,3
1438042989891.18__CC-MAIN-20150728002309-00291-ip-10-236-191-2.ec2.internal__436.csv,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,0
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,3
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,8
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,1
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,11
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,2
1438042988317.67__CC-MAIN-20150728002308-00041-ip-10-236-191-2.ec2.internal__159.csv,5
1438042992543.60__CC-MAIN-20150728002312-00162-ip-10-236-191-2.ec2.internal__375.csv,6
1438042989234.2__CC-MAIN-20150728002309-00204-ip-10-236-191-2.ec2.internal__253.csv,0
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,4
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,2
1438042986423.95__CC-MAIN-20150728002306-00337-ip-10-236-191-2.ec2.internal__484.csv,2
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,4
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,0
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,1
1438042992543.60__CC-MAIN-20150728002312-00232-ip-10-236-191-2.ec2.internal__1998.csv,2
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,1
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,2
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,4
1438042982502.13__CC-MAIN-20150728002302-00111-ip-10-236-191-2.ec2.internal__1274.csv,0
1438042982502.13__CC-MAIN-20150728002302-00111-ip-10-236-191-2.ec2.internal__1274.csv,2
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,0
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,5
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,7
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,10
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,11
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,12
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,14
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,15
1438042988308.23__CC-MAIN-20150728002308-00294-ip-10-236-191-2.ec2.internal__2445.csv,3
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,2
