gf,total credit,average credit,since
milkyway@home,"193,776",200,6 oct 2008
enigma@home,"192,073",189,1 sep 2008
einstein@home,"325,443",94,30 jan 2006
seti@home,"615,184",61,11 jun 2003
seti@home beta,"177,673",57,25 sep 2007
yoyo@home,"231,713",57,13 oct 2008
rosetta@home,"171,066",55,11 jan 2007
malariacontrol.net,"52,449",52,11 jun 2010
world community grid,"457,571",45,30 sep 2007
lhc@home,"66,629",24,9 mar 2006
cosmology@home,"200,050",4,8 sep 2008
climateprediction.net,"375,481",3,16 dec 2005
ibercivis,"65,296",0,1 oct 2008
vlhcathome,594,0,13 oct 2011
pirates@home,"1,419",0,14 sep 2008
lattice project,"29,219",0,7 dec 2008
abc@home,"17,078",0,10 aug 2009
