,,,
american samoa,colombia,kuwait,russian federation
apo/fpo,costa rica,lebanon,saint kitts and nevis
aruba,djibouti,malaysia,singapore
australia,dominica,marshall islands,south africa
bahamas,dominican republic,martinique,south korea
bahrain,ecuador,mauritius,sri lanka
bangladesh,egypt,mexico,taiwan
barbados,el salvador,micronesia,thailand
belize,french polynesia,new zealand,trinidad and tobago
bermuda,greenland,nicaragua,tunisia
bolivia,grenada,northern mariana islands,turkey
bosnia and herzegovina,guam,oman,ukraine
brazil,guatemala,pakistan,united arab emirates
british virgin islands,honduras,palau,united states
brunei,hong kong,panama,uruguay
canada,iceland,papua new guinea,us minor outlying islands
cayman islands,india,paraguay,us virgin islands
chile,indonesia,peru,venezuela
china,israel,philippines,
christmas islands,jamaica,puerto rico,
cocos islands,japan,qatar,
