gd,no,yds,avg,td,no,yds,avg,td,
at oklahoma (jan. 4),0,0,0.0,0,0,0,0.0,0,
rice (aug. 31),-,,,,,,,,
sam houston st. (sep. 7),-,,,,,,,,
alabama (sep. 14),0,0,0.0,0,2,15,7.5,0,
smu (sep. 21),0,0,0.0,0,3,42,14.0,0,
at arkansas (sep. 28),0,0,0.0,0,0,0,0.0,0,
at ole miss (oct. 12),0,0,0.0,0,2,18,9.0,0,
auburn (oct. 19),0,0,0.0,0,2,1,0.5,0,
vanderbilt (oct. 26),0,0,0.0,0,0,0,0.0,0,
texas-el paso (nov. 2),0,0,0.0,0,0,0,0.0,0,
miss. state (nov. 9),0,0,0.0,0,1,1,1.0,0,
at lsu (nov. 23),0,0,0.0,0,0,0,0.0,0,
at missouri (nov. 30),0,0,0.0,0,1,-3,-3.0,0,
duke (dec. 31),0,0,0.0,0,0,0,0.0,0,
