,,date,rank,author
,1.,"feb 9, 09:39",wow,pie4foo
,2.,"feb 9, 09:46",re: wow,enahs
,45.,"feb 9, 14:49",re: wow,famished
,46.,"feb 9, 15:26",re: wow,overon
,3.,"feb 9, 09:47",right down the toilet they go,rosco
,4.,"feb 9, 09:47",re: wow,pgoeleven
,13.,"feb 9, 10:27",mc3dgamers,evil timmy
,36.,"feb 9, 14:15",re: mc3dgamers,xymph
,39.,"feb 9, 14:28",re: mc3dgamers,bronco
,5.,"feb 9, 09:53",no subject,hump
,32.,"feb 9, 14:08",re: no subject,xymph
,6.,"feb 9, 09:54",honestly...,the half elf
,7.,"feb 9, 09:59",bah,dg
,8.,"feb 9, 10:03",re: bah,enahs
,9.,"feb 9, 10:05",re: bah,species8472
,10.,"feb 9, 10:07",re: bah,beamer
,14.,"feb 9, 10:38",re: bah,instant
,15.,"feb 9, 11:11",re: bah,general ego
,16.,"feb 9, 11:16",shit,riker
,17.,"feb 9, 11:16",re: bah,[aix]hood
,20.,"feb 9, 11:35",re: bah,jeremiah
,21.,"feb 9, 11:48",re: bah,[aix]hood
,50.,"feb 9, 15:51",re: bah,xymph
,51.,"feb 9, 16:06",re: bah,dedeye
,23.,"feb 9, 12:13",re: bah,halsy
,37.,"feb 9, 14:20",re: bah,overon
,38.,"feb 9, 14:24",re: bah,xymph
,35.,"feb 9, 14:13",re: bah,xymph
,11.,"feb 9, 10:09",if you can't beat 'em,howard
