educational offices,opponent,score,details,att,pct,club performance,y/a,td,int,sac,yds
aug 29,at san jose state,"l, 24-0",-,-,-,-,-,-,-,-,-
sep 5,at arizona state,"l, 55-0",-,-,-,-,-,-,-,-,-
sep 14,southern oregon,"w, 63-56",-,-,-,-,-,-,-,-,-
sep 21,southern utah,"l, 24-21",-,-,-,-,-,-,-,-,-
sep 28,at weber state,"w, 31-3",-,-,-,-,-,-,-,-,-
oct 5,northern colorado,"w, 37-21",-,-,-,-,-,-,-,-,-
oct 12,#19 northern arizona,"l, 39-38",-,-,-,-,-,-,-,-,-
oct 19,at north dakota,"w, 31-7",-,-,-,-,-,-,-,-,-
nov 2,#12 montana,"l, 51-48",-,-,-,-,-,-,-,-,-
nov 9,at cal poly,"l, 42-7",-,-,-,-,-,-,-,-,-
nov 16,at portland state,"w, 43-42",-,-,-,-,-,-,-,-,-
nov 23,uc davis,"l, 34-7",-,-,-,-,-,-,-,-,-
