#,player,pos.,height,born,nat.
,gary alexander roberts,pf-c,200,01/11/1969,usa
,jemeil de juan rich,pg,178,31/01/1975,usa
,ludovic chelle,g,187,02/01/1983,fra
,tony akins,pg,180,03/07/1980,usa
,michael bauer,pf-c,203,14/08/1981,usa
,badara ali traore,c,206,28/02/1985,fra
,aaron harper,sg-sf,201,12/03/1981,usa
,pape-mamadou badiane,c,211,10/02/1980,fra
,marc-antoine michel pellin,pg,169,08/09/1987,fra
,adrien renã© moerman,pf-c,202,07/08/1988,fra
,modibo niakate,pg,182,26/03/1981,mli
,yannick zachãe,sg,192,29/10/1986,caf
,dewarick spencer,sg,193,05/04/1982,usa
,moustapha niang,c,206,10/11/1983,sen
