course number,section number,course title,call number,instructor,days,times,location,5,60/90 rule,64 rule,years,notes
601,001,intro to american law,48676,"church, l.",mtr,225-320,3250,3-3,n/a,,l4-l5,no pf; llm-li/llm/sjd students only. exam: dec. 6
602,001,legal sources,48761,"chang, n.",tr,930-1050,5246,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
602,002,legal sources,48841,"chang, n.",tr,1200-115,3253,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
602,003,legal sources,48911,"moritz, d.",tr,330-450,3268,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
602,004,legal sources,56616,"tinglum, t.",tr,1100-1220,3261,3-3,n/a,,l4-l5,no pf; llm-li students only. exam: dec. 14
711,001,contracts,48677,"yackee, j.",mw,850-1050,5246,4-4,60,,l1,large section. exam: dec. 10
711,002,contracts,48678,"alexander, l.",mtwrf,120-215,5246,4-4,60,,l1,large section. exam: dec. 10
711,003,contracts,48679,"whitford, w.",mtwrf,120-215,5223,4-4,60,,l1,small group section. exam: dec. 10
711,004,contracts,48680,"hendley, k.",mw,850-1050,3253,4-4,60,,l1,small group section. exam: dec. 10
711,005,contracts,55670,"sharafi, m.",mtwrf,955-1050,5223,4-4,60,,l1,small group section. exam: dec. 10
711,006,contracts,55671,"macaulay, s.",tr,435-635,5223,4-4,60,,l1,small group section (evening). exam: dec. 10
714,001,civil procedure i,48919,"snyder, b.",tr,850-1050,3253,4-4,60,,l1,medium section take-home exam: dec
714,002,civil procedure i,48681,"schwartz, d.",tr,225-425,2211,4-4,60,,l1,medium section. take-home exam: dec.
714,003,civil procedure i,48682,"weston, c.",tr,225-425,5240,4-4,60,,l1,medium section. exam: dec. 20
714,004,civil procedure i,48745,"steingass, s.",mtwrf,955-1050,2225,4-4,60,,l1,medium section. exam: dec. 20
714,005,civil procedure i,48868,"steingass, s.",mtwrf,225-320,2225,4-4,60,,l1,medium section. exam: dec. 20
714,006,civil procedure i,55966,"mcdermott, m.",tr,850-1050,2260,4-4,60,,l1,medium section. exam: dec. 20
723,001,legal research & writing i,48687,"peterson, k.",tr,1205-125,3247,3-3,90,,l1,
723,002,legal research & writing i,48891,"tinglum, t.",mw,930-1050,5240,3-3,90,,l1,
723,003,legal research & writing i,48892,"robarts, r.",tr,930-1050,3247,3-3,90,,l1,
723,004,legal research & writing i,48893,"baumgartner, m.",mw,1205-125,3247,3-3,90,,l1,
723,005,legal research & writing i,48894,"dowdal, m.",mw,1100-1220,3253,3-3,90,,l1,
723,006,legal research & writing i,48895,"moritz, d.",tr,1100-1220,2225,3-3,90,,l1,
723,007,legal research & writing i,48896,"peterson, k.",tr,435-555,2211,3-3,90,,l1,
723,008,legal research & writing i,48897,"baumgartner, m.",mw,225-345,3247,3-3,90,,l1,
723,009,legal research & writing i,48898,"tinglum, t.",mw,930-1050,5240,3-3,90,,l1,
723,010,legal research & writing i,48899,"moritz, d.",tr,1100-1220,2225,3-3,90,,l1,
723,011,legal research & writing i,48931,"dowdal, m.",mw,330-450,3253,3-3,90,,l1,
723,012,legal research & writing i,48932,"robarts, r.",mw,225-345,5240,3-3,90,,l1,
