player,min,net,off,def,net48,w,l,win%
carroll,10%,+21,98.9,96.5,+2.3,16,9,64.0
white,3%,+12,96.2,91.9,+4.3,9,8,52.9
slay,1%,-20,94.6,107.0,-12.4,3,4,42.9
smith,15%,-39,96.8,99.7,-2.9,18,19,48.6
allen,6%,-46,93.8,102.1,-8.3,9,12,42.9
sampson,8%,-50,85.6,92.9,-7.3,13,9,59.1
alexander,4%,-61,90.0,104.8,-14.8,5,9,35.7
house,7%,-68,89.4,100.5,-11.1,4,8,33.3
kapono,37%,-81,94.6,97.2,-2.6,36,44,45.0
robinson,8%,-98,88.8,103.1,-14.3,8,20,28.6
rush,21%,-112,92.0,98.1,-6.2,12,22,35.3
knight,48%,-155,96.9,100.7,-3.8,23,42,35.4
ely,41%,-157,91.8,96.3,-4.6,29,46,38.7
t.smith,12%,-176,85.5,102.1,-16.6,4,27,12.9
wallace,54%,-179,94.3,98.3,-4.0,23,41,35.9
bogans,45%,-261,94.7,101.7,-7.0,22,49,31.0
hart,47%,-315,90.5,98.6,-8.0,20,52,27.8
brezec,57%,-321,94.4,101.1,-6.8,19,52,26.8
okafor,65%,-344,93.7,100.0,-6.4,23,49,31.9
