fname,col_id
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,4
1438042988250.59__CC-MAIN-20150728002308-00300-ip-10-236-191-2.ec2.internal__1322.csv,3
1438042988250.59__CC-MAIN-20150728002308-00300-ip-10-236-191-2.ec2.internal__1322.csv,4
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,3
1438042986646.29__CC-MAIN-20150728002306-00198-ip-10-236-191-2.ec2.internal__2483.csv,1
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,0
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,6
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,7
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,17
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,2
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,3
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,5
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,6
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,0
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,1
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,2
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,7
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,12
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,3
1438042988650.6__CC-MAIN-20150728002308-00126-ip-10-236-191-2.ec2.internal__477.csv,3
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,3
1438042988962.66__CC-MAIN-20150728002308-00231-ip-10-236-191-2.ec2.internal__1481.csv,0
1438042988962.66__CC-MAIN-20150728002308-00231-ip-10-236-191-2.ec2.internal__1481.csv,4
1438042988048.90__CC-MAIN-20150728002308-00117-ip-10-236-191-2.ec2.internal__1172.csv,4
1438042986451.45__CC-MAIN-20150728002306-00229-ip-10-236-191-2.ec2.internal__463.csv,4
1438042981969.11__CC-MAIN-20150728002301-00091-ip-10-236-191-2.ec2.internal__1402.csv,2
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,0
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,3
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,6
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,1
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,2
1438042987628.47__CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal__228.csv,3
1438042990112.92__CC-MAIN-20150728002310-00244-ip-10-236-191-2.ec2.internal__470.csv,0
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,4
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,2
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,6
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,1
