patente citada,fecha de presentaciï¿½n,fecha de publicaciï¿½n,solicitante,tï¿½tulo
us4130345 *,25 feb 1977,19 dic 1978,the boeing company,optical coupling apparatus
us4456329 *,1 dic 1981,26 jun 1984,westinghouse electric corp.,optical device having multiple wavelength dependent optical paths
us4685988 *,4 abr 1985,11 ago 1987,united technologies corporation,buried microstrip network processing
us5032219,6 jun 1990,16 jul 1991,international business machines corporation,method for improving the planarity of etched mirror facets
us5103493,15 mar 1991,7 abr 1992,buchmann peter l,improved planar etched mirror facets
us5239600 *,16 oct 1991,24 ago 1993,canon kabushiki kaisha,optical device with an optical coupler for effecting light branching/combining by splitting a wavefront of light
us5438640 *,8 abr 1994,1 ago 1995,"sumitomo electric industries, ltd.",optical waveguide device for receiving functional component
us5659646 *,26 ene 1995,19 ago 1997,alcatel n.v.,optical waveguide transition and method of fabricating it
us5825952 *,1 nov 1996,20 oct 1998,sharp kabushiki kaisha,optical circuit element and an integrated type optical circuit device
us5949945 *,29 ago 1996,7 sep 1999,"hitachi cable, ltd.","optical waveguide, optical module and optical system using the same"
us6052397 *,5 dic 1997,18 abr 2000,"sdl, inc.",laser diode device having a substantially circular light output beam and a method of forming a tapered section in a semiconductor device to provide for a reproducible mode profile of the output beam
us6097864 *,5 mar 1998,1 ago 2000,siemens aktiengesellschaft,branching optical wave guide configuration
us6238943 *,22 sep 1999,29 may 2001,fujitsu limited,optical semiconductor device and a method of manufacturing the same
us6266468 *,17 jul 1998,24 jul 2001,bookham technology plc,waveguide end face
us6438279 *,23 nov 1999,20 ago 2002,"cornell research foundation, inc.",unitary microcapiliary and waveguide structure and method of fabrication
us6556759 *,25 may 2001,29 abr 2003,bookham technology plc,integrated optical device
us6788848 *,13 sep 2001,7 sep 2004,nec corporation,"arrayed waveguide grating device, process for producing the same, arrayed waveguide module, and optical communication system"
us20020044742 *,13 sep 2001,18 abr 2002,shigeru yoneda,"arrayed waveguide grating device, process for producing the same, arrayed waveguide module, and optical communication system"
jp2000275450a,,,,tï¿½tulo no disponible
jp2001221925a,,,,tï¿½tulo no disponible
jph0330490a,,,,tï¿½tulo no disponible
jph1123873a,,,,tï¿½tulo no disponible
