date,opponent,score,hbp,sf,sh,tb,xbh,hdp,go,fo,go/fo,pa
feb 15,texas-rgv,"l, 7-1",-,-,-,0,0,-,-,-,-,0
feb 16,texas-rgv,"w, 6-0",-,-,-,-,-,-,-,-,-,-
feb 16,texas-rgv,"w, 4-1",-,-,-,-,-,-,-,-,-,-
feb 17,texas-rgv,"w, 12-7",-,-,-,-,-,-,-,-,-,-
feb 20,utsa,"l, 19-4",-,-,-,-,-,-,-,-,-,-
feb 22,new mexico,"l, 7-0",-,-,-,0,0,-,-,-,-,0
feb 23,oklahoma,"l, 4-2",-,-,-,-,-,-,-,-,-,-
feb 24,iowa,"l, 4-2",-,-,-,-,-,-,-,-,-,-
feb 26,texas state,"w, 7-3",-,-,-,-,-,-,-,-,-,-
mar 1,dallas baptist,"w, 5-1",-,-,-,-,-,-,-,-,-,-
mar 2,dallas baptist,"w, 6-3",-,-,-,-,-,-,-,-,-,-
mar 3,dallas baptist,"w, 11-10",-,-,-,-,-,-,-,-,-,-
mar 6,incarnate word,"w, 7-2",-,-,-,0,0,-,-,-,-,0
mar 8,at houston,"l, 13-0",-,-,-,0,0,-,-,-,-,0
mar 9,at houston,"w, 9-3",-,-,-,-,-,-,-,-,-,-
mar 10,at houston,"l, 3-1",-,-,-,-,-,-,-,-,-,-
mar 15,at texas state,"w, 23-7",-,-,-,-,-,-,-,-,-,-
mar 16,at texas state,"l, 5-3",-,-,-,-,-,-,-,-,-,-
mar 17,at texas state,"l, 7-1",-,-,-,0,0,-,-,-,-,0
mar 18,harvard,"w, 7-6",-,-,-,-,-,-,-,-,-,-
mar 21,at houston-victoria,"w, 8-6",-,-,-,-,-,-,-,-,-,-
mar 22,at sam houston state,"l, 5-0",-,-,-,-,-,-,-,-,-,-
mar 23,at sam houston state,"w, 6-5",-,-,-,-,-,-,-,-,-,-
mar 24,at sam houston state,"l, 5-3",-,-,-,-,-,-,-,-,-,-
mar 27,houston baptist,"w, 5-4",-,-,-,0,0,-,-,-,-,0
mar 28,oral roberts,"l, 8-2",-,-,-,-,-,-,-,-,-,-
mar 29,oral roberts,"w, 6-5",-,-,-,-,-,-,-,-,-,-
mar 30,oral roberts,"w, 9-3",-,-,-,-,-,-,-,-,-,-
apr 2,at texas,,-,-,-,-,-,-,-,-,-,-
