u.s.,inches,canada,europe,u.k.,aust.,mexico,japan,russia,korea
5,9,5,35,2 1/2,3 1/2,--,21,33 1/2,228
5 1/2,9 1/8,5 1/2,35 1/2,3,4,--,21.5,34,231
6,9 1/4,6,36,3 1/2,4 1/2,--,22,--,235
6 1/2,9 3/8,6 1/2,37,4,5,--,22.5,35,238
7,9 1/2,7,37 1/2,4 1/2,5 1/2,--,23,--,241
7 1/2,9 5/8,7 1/2,38,5,6,4.5,23.5,36,245
8,9 1/4,8,38 1/2,5 1/2,6 1/2,5,24,--,248
8 1/2,9 7/8,8 1/2,39,6,7,5.5,24.5,37,251
9,10,9,40,6 1/2,7 1/2,6,25,--,254
9 1/2,10 1/8,9 1/2,41,7,8,6.5,25.5,38,257
10,10 1/4,10,42,7 1/2,8 1/2,7,26,--,260
10 1/2,10 1/2,10 1/2,43,8,9,7.5,27,39,267
12,10 3/4,12,44,9 1/2,10 1/2,9,28,--,273
13,11,13,45,10 1/2,11 1/2,10,29,--,279
14,11 1/4,14,46 1/2,11 1/2,12 1/2,11,30,--,286
15 1/2,11 1/2,15 1/2,48 1/2,13,14,12.5,31,--,292
