live,city,state,name
,national,-,espn radio
,national,-,the paul finebaum channel
,los angeles,ca,espn los angeles
,new york,ny,espn new york 98.7
,chicago,il,espn chicago
,e.e.u.u.,-,espn deportes
,new york,ny,espn deportes nueva york
,ft. smith,ar,espn arkansas
,arkadelphia,ar,espn wps
,baton rouge,la,104.5 espn baton rouge
,charlotte,nc,espn 730 charlotte
,cleveland,oh,850 wknr cleveland
,cleveland,oh,1540 knr2 cleveland
,brunswick,ga,espn coastal georgia
,columbia,sc,espn columbia
,denver,co,105.5 espn denver
,hilo and kona,hi,850 and 790 am hawaii
,ft. myers,fl,espn southwest florida
,greensboro,nc,triad sports network
,honolulu,hi,espn 1420 honolulu
,houston,tx,espn 97.5 houston
,ithaca,ny,espn ithaca
,kansas city,mo,"810 whb - kansas city, mo"
,anaheim,ca,am830 los angeles
,las vegas,nv,"1100 am las vegas, nv"
,louisville,ky,"espn 680 louisville, ky"
,madison,wi,espn 100.5 fm madison
,manchester,nh,espn new hampshire
,mansfield,oh,"97.3 mansfield, oh"
