title,type,year,avg,status,eps,,rating
07-ghost,tv,2009,3.56,watching,25,,
3 x 3 eyes,ova,1991,3.09,watched,4,1x,5
air,tv,2005,3.66,want to watch,,,
akira,movie,1988,4.07,watched,1,1x,4
amatsuki,tv,2008,3.22,dropped,,,
angelic layer,tv,2001,3.4,want to watch,,,
animatrix,ova,2003,3.25,watched,9,1x,4
azumanga daioh,tv,2002,4.11,watched,26,1x,5
baka to test to shoukanjuu,tv,2010,4.11,want to watch,,,
bakemonogatari,tv,2009,4.35,want to watch,,,
birdy the mighty decode,tv,2008,3.87,want to watch,,,
bleach,tv,2004,4.06,watching,15,,4
blood+,tv,2005,3.84,watching,2,,
blood the last vampire,movie,2000,3.21,watched,1,1x,1
blue exorcist,tv,2011,4.27,watching,20,,5
bokura ga ita,tv,2006,3.63,dropped,1,,0.5
bokurano,tv,2007,3.95,want to watch,,,
busou renkin,tv,2006,3.81,watched,26,1x,5
capricorn,ova,1991,2.17,want to watch,,,
cardcaptor sakura,tv,1998,3.92,watching,2,,
cat shit one,web,2010,3.72,want to watch,,,
cencoroll,movie,2009,3.67,watched,1,1x,5
cencoroll 2,movie,2015,,want to watch,,,
chobits,tv,2002,3.85,want to watch,,,
chrono crusade,tv,2003,3.91,dropped,1,,
clamp in wonderland,music video,1994,2.96,watched,1,1x,
clamp in wonderland 2,music video,2007,3.66,watched,1,1x,
code geass gaiden: boukoku no akito,ova,2012,4.2,want to watch,,,
code geass: lelouch of the rebellion,tv,2006,4.58,watched,25,1x,5
