lot,col,media,sex,name,sire,dam,on account of,purchaser,price
1,b,,colt,not named,duke of marmalade (ire),vatican city,"emerald thoroughbreds, mandalong",p malpass qld,"$6,000"
2,b,,filly,not named,exceed and excel,vicereine (gb),"torryburn stud, east gresford",springbank horse farm vic,"$42,000"
w,b,,filly,not named,fastnet rock,victory grove,"golden grove, denman",,withdrawn
w,ch,,filly,not named,haradasun,villous,"oakey creek, mudgee",,withdrawn
5,b,,colt,not named,oratorio (ire),volavola (usa),"kitchwin hills, scone","passed $5,000 reserve $8,000",
6,b,,colt,not named,old deuteronomy (usa),waheeda,"emirates park, murrurundi",l pryor nsw,$500
7,b,,filly,not named,tale of the cat (usa),wayward angel,"coolmore stud, jerry's plains",boomer bloodstock qld,"$8,000"
8,ch,,colt,not named,lion heart (usa),western faith,"fairhill farm, mulbring",odyssey thoroughbreds qld,$500
9,b,,colt,not named,astronomer royal (usa),whispering queen (usa),"yarraman park stud, scone",william inglis as agent nsw,"$6,500"
10,ch,,filly,not named,dylan thomas (ire),wild orchid (ire),"middlebrook valley lodge, scone",heritage bloodstock south africa,"$18,000"
w,b,,colt,not named,bernardini (usa),wishes (nz),"torryburn stud, east gresford",,withdrawn
12,b,,colt,not named,shaft,with daring,"middlebrook valley lodge, scone",james bester bloodstock nsw,"$3,000"
13,b/br,,colt,not named,sebring,yes she can cancan,"middlebrook valley lodge, scone","passed $125,000 reserve $150,000",
14,b,,colt,not named,excites,zelady,"yarraman park stud, scone",ampula lodge vic,"$19,000"
w,b,,filly,not named,magnus,zensations,"eliza park, kerrie, vic",,withdrawn
16,b,,colt,not named,keep the faith,zero interest,"caithness breeding, wallan, vic",springbank horse farm vic,"$3,000"
17,b,,filly,not named,wonderful world,aces royale,"yarraman park stud, scone",springbank horse farm vic,"$15,000"
w,ch,,colt,not named,purrealist,acqua de parma,"widden stud, widden valley",,withdrawn
19,b,,colt,not named,husson (arg),affectations,"tareena bloodstock, tinonee",william inglis as agent nsw,"$3,500"
w,ch,,filly,not named,encosta de lago,alliance (ire),"coolmore stud, jerry's plains",,withdrawn
21,br,,filly,not named,henrythenavigator (usa),allisonic,"middlebrook valley lodge, scone",watershed farm nsw,"$6,000"
22,b,,filly,not named,exceed and excel,amazoom,"edinglassie stud, muswellbrook",kp thoroughbreds nsw,"$27,000"
23,b/br,,colt,not named,sebring,amouage (nz),"widden stud, widden valley",p willetts new zealand,"$30,000"
w,b,,filly,not named,commands,anjiz star (arg),"torryburn stud, east gresford",,withdrawn
25,b,,colt,not named,encosta de lago,arapaho miss,"amarina farm, denman",uluru stud vic,"$47,500"
26,b,,filly,not named,dane shadow,arathea,"holbrook thoroughbreds, scone",creslea thoroughbreds nsw,"$2,000"
27,br,,filly,not named,benicio,arimanda (nz),"bowness stud, young",a bell nsw,"$1,500"
28,br,,filly,not named,al maher,ashraqat,"emirates park, murrurundi",j frater nsw,"$2,500"
29,b,,filly,not named,tale of the cat (usa),asian incline,"coolmore stud, jerry's plains",s brodie qld,"$26,000"
