fname,label
1438042988310.3__CC-MAIN-20150728002308-00261-ip-10-236-191-2.ec2.internal__2376.csv,1
1438042988840.31__CC-MAIN-20150728002308-00323-ip-10-236-191-2.ec2.internal__634.csv,0
1438042986444.39__CC-MAIN-20150728002306-00060-ip-10-236-191-2.ec2.internal__549.csv,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,1
1438042988250.59__CC-MAIN-20150728002308-00300-ip-10-236-191-2.ec2.internal__1322.csv,0
1438042988860.88__CC-MAIN-20150728002308-00188-ip-10-236-191-2.ec2.internal__18.csv,1
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,1
1438042992201.62__CC-MAIN-20150728002312-00098-ip-10-236-191-2.ec2.internal__1505.csv,0
1438042986646.29__CC-MAIN-20150728002306-00198-ip-10-236-191-2.ec2.internal__2483.csv,0
1438042982013.25__CC-MAIN-20150728002302-00186-ip-10-236-191-2.ec2.internal__2555.csv,0
1438042988924.75__CC-MAIN-20150728002308-00019-ip-10-236-191-2.ec2.internal__1335.csv,0
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,1
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,1
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,1
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,1
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,1
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,1
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,1
1438042985140.15__CC-MAIN-20150728002305-00185-ip-10-236-191-2.ec2.internal__576.csv,0
1438042988650.6__CC-MAIN-20150728002308-00126-ip-10-236-191-2.ec2.internal__477.csv,0
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,1
1438042982502.13__CC-MAIN-20150728002302-00303-ip-10-236-191-2.ec2.internal__551.csv,0
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,1
1438042989126.22__CC-MAIN-20150728002309-00181-ip-10-236-191-2.ec2.internal__1685.csv,0
1438042988311.72__CC-MAIN-20150728002308-00175-ip-10-236-191-2.ec2.internal__1284.csv,0
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,1
1438043060830.93__CC-MAIN-20150728002420-00057-ip-10-236-191-2.ec2.internal__1060.csv,0
1438043058631.99__CC-MAIN-20150728002418-00210-ip-10-236-191-2.ec2.internal__769.csv,0
1438042988962.66__CC-MAIN-20150728002308-00231-ip-10-236-191-2.ec2.internal__1481.csv,0
1438042988308.23__CC-MAIN-20150728002308-00218-ip-10-236-191-2.ec2.internal__2226.csv,0
